SrcEntity	TgtEntity
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48451	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4192	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27440	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9465	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116003	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C130991	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C84899	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C35360	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C95752	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C26684	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C85204	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4430	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123437	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C97124	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8411	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C123252	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C117111	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C82403	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27721	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C2995	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C85010	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C120203	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C121945	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9496	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6860	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4915	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C84792	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C119990	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27219	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C95583	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3297	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C26831	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4652	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C98992	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C34841	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C34695	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5565	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C131502	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7164	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C99144	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C79777	UnMatched
